Pic_url_1,Pic_url_2,is_russian
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/10eb529c-a264-48a2-8237-7144b8343643.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4659cf94-32d8-4d64-a352-3554f073c927.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ae3f62f3-87f8-4eb5-b8e0-9df1ba11891f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4a02554b-290f-47ed-9996-681c6c19668b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/210497-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210497-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/205940-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205940-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/216444-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216444-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/215900-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215900-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8111dda3-c5eb-412d-aab6-99d71dc35f33.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7be1f2b2-0e89-4b72-b12c-dcb8af82119c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/2544-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2544-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fbff8f80-d34e-4527-99b9-00ca9d734a99.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/29bd63b2-9985-43e6-ba10-3883bf614cdd.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102304-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102304-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ae99d844-a18b-4a34-8216-174bb735f647.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/39a6f128-3aa4-44c9-a86b-c8a7a3d3b1ba.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102675-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102675-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2f371711-379d-4e70-8bd3-521824dc2396.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9591d2e5-2253-42f1-86f9-9a0ccfb18e81.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100357-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100357-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/19f8ef21-0f38-4a19-aef0-33666423f526.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/db072d56-acb4-4c2d-96c7-f63a5d5a512c.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/210860-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210860-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8f52143f-b0ba-4325-9286-43a192ded465.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6fc2f275-a483-46d7-b861-71a8148ef87b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/03209f6f-dc2a-4f8b-924a-4c33c26742fd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/328a38ca-66d1-4680-92ca-ee8eec022a54.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/215503-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215503-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/635a7803-895a-4abb-b9a5-df6901f33341.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/242e147b-c686-48e6-acdf-f32efedb2b8b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3cfcb4cb-1cb0-4fe2-8645-c001a2d86186.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fd275cf6-e104-405e-98dd-a8f45a7e36d7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/217544-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217544-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ced4158b-b8cb-4cdd-aefc-7c9ba7d5482d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2acc9571-a4bb-4b83-864e-cc0602631ace.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/101408-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101408-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a2cd31c2-d891-44d8-8b03-2b2ea98215da.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e3f9c2b3-5e7a-4d51-8cfc-307a0c8ad363.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/101100-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101100-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e5dcc2f6-1ea0-431a-aee6-7880fa515368.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a4b5f674-7670-4b2a-979c-9b303ead32b4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/efd26317-f171-4b6e-ada5-d5652b3c6f3c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/679f0941-a1ff-4a45-926b-b3bb82316022.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/564b64cd-9885-4540-ab6b-f9368b07cc46.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8e6f73e0-2d47-4a36-8c0c-510f82d0c150.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1991eb33-fdd7-4285-8537-6ae0b2228cac.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e743ad49-79f3-4aa4-b836-7e4b34e8fb47.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/225607-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/225607-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/752110e4-b8f3-45c5-92b9-02adf7d2348d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/03bcd408-8904-49ad-8c76-0973e8cf0bb9.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/db3c23ef-70a6-4797-97c2-f3c4fabcb5dd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/53a71b51-7b13-4576-8e9d-e1badcd0d1da.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/104009-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/104009-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/41240bd8-0410-4c9f-8591-84cbb3887c6a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/08454801-a5f6-44fb-b954-921e12c99ab2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ff80fd19-420a-41ce-b08a-c6a82489c943.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/977400e0-a45f-4432-9346-696225e2fa95.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d18528eb-8e15-4dcc-af27-e5dd4e6a446f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/be398aa3-c5d2-4eae-85e1-c8bb31d82dc4.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/210134-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210134-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/209749-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209749-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1777e4e3-7f07-47fd-b120-ee8ac0e297ab.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/371f8764-e24b-4ed8-a80f-039cfa5316eb.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100204-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100204-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4b554801-a15f-4531-aacb-f1d35817bfa5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9402d375-6a44-42d5-8aad-3367ff69f25d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/323f96b9-7429-4c6b-9db0-6b8595da2a41.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c939db7c-d091-48eb-9c10-1d9b4f6b6b8b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/187f0435-992f-4442-a4a4-43a9cb4ebd54.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/51b20df1-26bf-40b0-a9c8-1ea3dbc7caf5.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/210124-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210124-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/209564-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209564-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/05e88eaf-2d44-454c-b773-ad09c9d56bd3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/72beb8e0-9460-464a-9543-e11190d0ba6c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bb37efec-a916-45fa-a9f0-fde89c0468dd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ab7c5d0b-b850-4216-bb73-fc3d082e2e8c.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3a3e37bf-47b0-48be-838e-a0c61c46be5d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/80e5aaac-8412-4e2d-a056-6be533508fe8.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/81600ef9-50b7-4236-982c-d725be31b35c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/30bb8925-205a-434b-8c7f-86ca35d362c4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/2790-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2790-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/220175-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220175-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/05870a6c-bdfb-488f-a858-bc6af5ee320b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/af39a794-b326-4aad-8221-691c866d7067.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6ad2e6db-f461-496b-8163-b99b267e1175.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7afb2895-3a30-465b-bbee-191b9003c0f3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cab15f83-55b4-4f2b-9457-bba3dc29ff2c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fd5c0d05-3cf3-413e-9297-370fb62579a1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/215344-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215344-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9442b4a6-f8f3-43eb-9ec5-a7e42ffed725.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b8ebaeaf-bcf0-4851-b8bb-96c33b5702f2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/101045fc-0ddf-4914-a659-8db8b3d502bb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c167397d-6c8f-4dae-a4e0-4368b33a6d69.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/93d8911b-119d-455f-b1d7-b112e90ec7ab.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fa04a654-1053-40f5-a0ea-1560788818b7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9b826332-81e1-4c53-abad-f24555d3ac20.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/03ba0a58-8e92-4582-8c95-1d46cfa2a0f2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/89350da6-1947-48a5-8fa4-f5c1d93fbe28.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a130ad90-b4f6-465d-8940-6f7b4c3f5255.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1b1f24d3-bf8a-43b0-9f0e-05bf50d6036d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/faba06f1-26ef-4d04-90ab-0bc69f5a8769.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/2989-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2989-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/93defda5-b49d-406e-b932-a0437a8c7c55.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/06f34d41-b014-4454-a4ce-966947a51f20.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1efd3697-638b-498c-bff5-834b1af5c2c3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9d8fd4d0-592b-42cd-9204-efeb455ee867.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/936968a9-0f39-4ea2-a190-8be93bd3f7de.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e14226f4-705a-408f-ae6d-f6b02ee38493.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/212186-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/212186-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/29e793a2-1b77-4d58-acc7-39444c7416a3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1d890262-d533-4773-af60-08663beedfa3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/de513fd8-f516-43b5-b4d3-21d3e7d72d2c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7465302c-be63-4b53-80ab-3664650f8882.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a513915a-22b4-499b-b285-3690972638cf.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/245f93b0-2ffa-46b4-89ef-ab0f4b033fbd.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/101746-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101746-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/eb00592b-dda6-408f-a4db-26f4016a125f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c393ed59-ed3b-43ac-afa0-7221bb799cd0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4685a27f-dcc2-42af-be6f-2704cbd286a6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a1db67dd-5828-4aaa-b9d1-b7a707ccc56a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/206980-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206980-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/70659b2c-05eb-414d-bf6e-d5f5bcf23a3a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/433d7e30-c2d3-4fc6-8ae4-4dc36cbce05e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cddbf9b8-2337-47a2-aa7b-a862ead10704.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/95724176-32ff-49da-9a22-0b3891d59ef5.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1cea32cf-bfa8-4ffe-9719-d815f1772f1f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/01100f69-ee16-411f-9317-057d78ff8197.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3337710d-de15-4345-8a72-4c565920ce71.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/75dc65c1-8620-404b-969d-e8cebac3d5d0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/c03ddf9c-f0b6-41ac-9b23-a91eea214853.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/76f82fd3-6041-4b46-8da2-5e55a61f84c3.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2bc65cd2-6ba5-4f71-b5e0-ff66dcc63ad7.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/68f6a745-d192-4456-bc5c-977b6848f19f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1cd32b7a-f2a8-45fa-85a5-a807e961a5fe.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f198e853-623d-4838-975b-78227c2815fd.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102245-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102245-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/104511-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/104511-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/90162141-eb2e-4f32-bdf8-9550af8f18e5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e99c864d-b3e5-4c94-9cf4-db2330b522cc.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/ecbf719e-e1f0-4dfd-b3cf-5ada250a091e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/ef768e68-131c-415b-8ea4-f26bb53f7601.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/99277d75-ce9f-4cf3-bec8-e1148ef8b3f7.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/15844c37-c0e0-4ad1-820e-418a484a4cdc.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/2294-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2294-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a4b30376-7aee-4aa5-95a1-21808d280f4c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d7e8a912-a4b1-40b6-8b0d-b712ad269bd8.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/e3ed52d7-12d9-4a10-8ec5-11d628bc4a57.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/3678edbc-64b9-468b-9afc-4613c21ee8f4.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/220033-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220033-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103906-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103906-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f9766a23-bf06-40e7-b856-b0bd8895d7c9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7daefeb5-b837-44b4-a791-5b9bf4f346d4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/218379-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218379-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4a424d70-f00c-4d06-9f84-171cff9e0dd1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/55870e84-dc26-4d2c-8186-e0cfcf16a964.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/ae5c4509-936f-4827-9288-7c18dad699d9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/da3ba07e-96f4-4b0b-9dba-e042d9c1b3d2.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7d746d23-8efe-4259-86bc-65dc78f82955.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/259c9386-58f7-4d64-a4ec-2af3c5a81bee.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/221242-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221242-2-resize.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/218819-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218819-2-resize.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/91368084-2d71-42ba-9ba7-115a0a8699f9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c94007cf-492f-401d-bab1-67e08e5cf3cd.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/222639-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/222639-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/7f3f60f7-e595-4e09-8fa8-fdcd50df472c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/397a44b2-61f8-42bd-b420-27aed8f48e23.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9edb7d63-76e1-42fc-95c4-3f1bdd2a1b4d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2d0d717c-2d7c-4af5-b1b8-179afb13d3d6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/717af0d1-a2b2-4028-b57b-f23c9f4b81ec.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/1744568b-f683-4e34-80b3-e29584bba8ea.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/fef7f349-fa97-4725-844f-e63ad9c9bbb5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0e283ed4-9542-4584-8824-2598f379b59f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f64f0a17-5b49-4593-be51-2e818e60a2b8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3cc954f1-a2b9-42b4-b3dc-1abd4fc1e4e9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/209916-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209916-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/2690-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2690-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/217207-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217207-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/224160-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/224160-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/ed388b5d-e338-4309-9bcb-76a7846e9e9e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/762c59a1-c96d-4122-b634-e827d00534bf.jpg,1
